GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101001800,2025-11-01,White,0,0,0,0.2,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493170003396,0,0,0,2025,11,0,1,1.794425587592624,0.8384969120681182,0.7238100291138017,0.814178714528981
42101001900,2025-08-01,White,1,0,1,0.04,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529369976328,0,0,0,2025,8,2,1,2.019807797559409,0.8632905042725945,0.8003882193442398,0.6121850073693156
42101001900,2025-09-01,White,0,0,0,0.1,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529369976328,0,0,0,2025,9,1,2,1.9883756218530708,0.8749980278379889,0.8083687354077037,0.7343404433218998
42101001900,2025-10-01,White,1,0,0,0.25,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529369976328,0,0,0,2025,10,0,1,1.794425587592624,0.8580777704958611,0.7434774931476701,0.7914938519403575
42101001900,2025-11-01,White,0,0,1,0,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529369976328,0,0,0,2025,11,1,0,1.8227918076072283,0.7782390654595714,0.6684629037797314,0.6192996456916762
42101002000,2025-08-01,Black,0,0,0,0.16,38.724584103512015,11.626746506986029,2.3946521370782423,71379,4.321337202678096,0,0,0,2025,8,5,1,2.4120534705811205,1.6969360710973527,1.6360149307023775,1.3710675031601376
42101002000,2025-09-01,Black,0,0,0,0.45000000000000007,38.724584103512015,11.626746506986029,2.3946521370782423,71379,4.321337202678096,0,0,0,2025,9,0,5,2.135247279560235,1.7424751410637214,1.5954473090150438,1.659248008364623
42101002000,2025-10-01,Black,0,0,0,0.1,38.724584103512015,11.626746506986029,2.3946521370782423,71379,4.321337202678096,0,0,0,2025,10,0,0,1.7180854997050732,1.243619489617587,0.9429941010909095,1.3279624202093105
42101002000,2025-11-01,Black,0,0,0,0.30000000000000004,38.724584103512015,11.626746506986029,2.3946521370782423,71379,4.321337202678096,0,0,0,2025,11,0,0,1.7180854997050732,1.358862233518333,1.0437463503128257,1.2244261869760735
42101002100,2025-08-01,Black,0,0,0,0.16000000000000003,36.075949367088604,10.07979840403192,2.056312460095111,92955,4.890835086455986,0,0,0,2025,8,0,1,1.794425587592624,1.2675680026774392,1.0059570349660325,0.9260514743540539
42101002100,2025-09-01,Black,0,0,0,0.2,36.075949367088604,10.07979840403192,2.056312460095111,92955,4.890835086455986,0,0,0,2025,9,0,0,1.7180854997050732,1.244067095174362,0.9575292090073682,1.0729135790824733
42101002100,2025-10-01,Black,0,0,0,0.3,36.075949367088604,10.07979840403192,2.056312460095111,92955,4.890835086455986,0,0,0,2025,10,0,0,1.7180854997050732,1.3004323299574607,1.0073839511614235,1.2374272131589514
42101002100,2025-11-01,Black,0,0,0,0,36.075949367088604,10.07979840403192,2.056312460095111,92955,4.890835086455986,0,0,0,2025,11,0,0,1.7180854997050732,1.13855992740702,0.8650994520321602,0.9381377599156578
42101002200,2025-08-01,Black,1,0,1,0.08,55.22904062229905,20.528707145807516,1.893927764609532,65598,5.40350577543985,0,0,0,2025,8,1,3,2.0767255728606218,1.7468606972532579,1.46788161162301,1.38123669722692
42101002200,2025-09-01,Black,1,0,0,0,55.22904062229905,20.528707145807516,1.893927764609532,65598,5.40350577543985,0,0,0,2025,9,1,1,1.903784334939151,1.5675197370596325,1.2262172808853202,1.4719783552723347
42101002200,2025-10-01,Black,3,1,0,0.1,55.22904062229905,20.528707145807516,1.893927764609532,65598,5.40350577543985,0,0,0,2025,10,1,1,1.903784334939151,1.6385397152820484,1.2900615435859415,1.6946116334739334
42101002200,2025-11-01,Black,0,0,2,0,55.22904062229905,20.528707145807516,1.893927764609532,65598,5.40350577543985,0,0,0,2025,11,3,1,2.142902147165836,1.730834865995278,1.4685562559990828,1.5345624897177412
42101002300,2025-08-01,White,0,0,0,0.04,51.620745542949756,6.147127981189116,1.9772396091123126,85577,5.876182933357398,0,0,0,2025,8,0,0,1.7180854997050732,0.8315074816072057,0.6740970818058276,0.7559080800529743
42101002300,2025-09-01,White,2,2,0,0.25,51.620745542949756,6.147127981189116,1.9772396091123126,85577,5.876182933357398,0,0,0,2025,9,0,0,1.7180854997050732,0.9125957999470307,0.7499162088476484,0.9694058708282484
42101002300,2025-10-01,White,1,0,0,0.25,51.620745542949756,6.147127981189116,1.9772396091123126,85577,5.876182933357398,0,0,0,2025,10,2,0,1.9338792943950576,1.007676389499319,0.8981231606711679,1.184981210722706
42101002300,2025-11-01,White,0,0,0,0,51.620745542949756,6.147127981189116,1.9772396091123126,85577,5.876182933357398,0,0,0,2025,11,1,2,1.9883756218530708,0.923293929678765,0.8309139039376672,0.9448747763711988
42101002400,2025-08-01,White,0,0,0,0,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.7476238969724935,0,0,0,2025,8,4,2,2.3745171819342508,1.0468104459124272,1.0698085980659224,0.8951896052039962
42101002400,2025-09-01,White,3,1,0,0.15000000000000002,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.7476238969724935,0,0,0,2025,9,0,4,2.044407644798915,0.9869583765223338,0.92515280257666,0.997148711620314
42101002400,2025-10-01,White,2,0,0,0,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.7476238969724935,0,0,0,2025,10,3,0,2.051736852054028,0.926182662154354,0.8504627689476378,1.0382895109697787
42101002400,2025-11-01,White,0,0,1,0.1,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.7476238969724935,0,0,0,2025,11,2,3,2.203288696347521,1.0277664370311477,1.007559090309601,0.9819045908965763
42101002500,2025-08-01,White,0,0,0,0.04,44.78497281265447,18.679073990013617,2.346815461714303,67548,6.294418443928282,0,0,0,2025,8,0,0,1.7180854997050732,0.8259271964171206,0.6712581269541472,0.7564831815798619
42101002500,2025-09-01,White,0,0,0,0.1,44.78497281265447,18.679073990013617,2.346815461714303,67548,6.294418443928282,0,0,0,2025,9,0,0,1.7180854997050732,0.848180218801312,0.6920147556866656,0.9170566728344832
42101002500,2025-10-01,White,1,0,0,0,44.78497281265447,18.679073990013617,2.346815461714303,67548,6.294418443928282,0,0,0,2025,10,0,0,1.7180854997050732,0.8114171546496542,0.6577674191356071,0.9786370353421494
42101002500,2025-11-01,White,0,0,0,0,44.78497281265447,18.679073990013617,2.346815461714303,67548,6.294418443928282,0,0,0,2025,11,1,0,1.8227918076072283,0.8526395893731069,0.7198366185205985,0.8762865825886355
42101002701,2025-08-01,White,1,0,1,0,40.54342035162493,13.362400615542446,2.801673300795421,84055,6.7690621004176315,0,0,0,2025,8,1,0,1.8227918076072283,0.8101455966623766,0.6904406966593728,0.7018375975270871
42101002701,2025-09-01,White,0,0,0,0,40.54342035162493,13.362400615542446,2.801673300795421,84055,6.7690621004176315,0,0,0,2025,9,1,1,1.903784334939151,0.8402105336906678,0.7402373291693796,0.8635649556969299
42101002701,2025-10-01,White,0,0,0,0.15000000000000002,40.54342035162493,13.362400615542446,2.801673300795421,84055,6.7690621004176315,0,0,0,2025,10,0,1,1.794425587592624,0.8545406863217655,0.7299177080208451,0.9668284530349396
42101002701,2025-11-01,White,0,0,0,0.2,40.54342035162493,13.362400615542446,2.801673300795421,84055,6.7690621004176315,0,0,0,2025,11,0,0,1.7180854997050732,0.8424219539767729,0.6983140792154763,0.8094382581606921
42101002702,2025-08-01,White,0,0,0,0.04,30.419037765131918,7.560214094558431,2.9816510710651927,80075,6.947605738047855,0,0,0,2025,8,0,1,1.794425587592624,0.7205705173750129,0.6255097269408192,0.65506538497808
42101002702,2025-09-01,White,0,0,0,0,30.419037765131918,7.560214094558431,2.9816510710651927,80075,6.947605738047855,0,0,0,2025,9,0,0,1.7180854997050732,0.682580474226609,0.5717053662134306,0.7353373388318436
42101002702,2025-10-01,White,0,0,0,0.05,30.419037765131918,7.560214094558431,2.9816510710651927,80075,6.947605738047855,0,0,0,2025,10,0,0,1.7180854997050732,0.6978721030087719,0.5863997373783665,0.8318325430482509
42101002702,2025-11-01,White,0,0,0,0.1,30.419037765131918,7.560214094558431,2.9816510710651927,80075,6.947605738047855,0,0,0,2025,11,0,0,1.7180854997050732,0.7135063051865134,0.6014717935480155,0.7236874981468241
42101002801,2025-08-01,Other,0,0,0,0.04,53.54330708661418,19.844444444444445,2.688202772753061,67021,6.642553423717927,0,0,0,2025,8,0,0,1.7180854997050732,1.2290066524736594,0.9381556729775031,1.019959317273988
42101002801,2025-09-01,Other,0,0,0,0.15000000000000002,53.54330708661418,19.844444444444445,2.688202772753061,67021,6.642553423717927,0,0,0,2025,9,0,0,1.7180854997050732,1.2903947387050225,0.9920240606407162,1.2592944699850357
42101002801,2025-10-01,Other,0,0,0,0.2,53.54330708661418,19.844444444444445,2.688202772753061,67021,6.642553423717927,0,0,0,2025,10,0,0,1.7180854997050732,1.319303033143258,1.0175217568546775,1.4229905060790498
42101002801,2025-11-01,Other,0,0,0,0.1,53.54330708661418,19.844444444444445,2.688202772753061,67021,6.642553423717927,0,0,0,2025,11,0,0,1.7180854997050732,1.2621198768189252,0.9671653016365394,1.1688340262969665
42101002802,2025-08-01,White,0,0,0,0,40.633019674935845,16.163442415476407,2.652173491509571,71409,6.509492861478755,0,0,0,2025,8,0,0,1.7180854997050732,0.7770254680721811,0.6350704379795827,0.7074598859547695
42101002802,2025-09-01,White,0,0,0,0.1,40.633019674935845,16.163442415476407,2.652173491509571,71409,6.509492861478755,0,0,0,2025,9,0,0,1.7180854997050732,0.812230340148793,0.6681360328849926,0.8712514926748789
42101002802,2025-10-01,White,0,0,0,0.1,40.633019674935845,16.163442415476407,2.652173491509571,71409,6.509492861478755,0,0,0,2025,10,0,0,1.7180854997050732,0.812230340148793,0.6681360328849926,0.9661732192501885
42101002802,2025-11-01,White,0,0,0,0.4,40.633019674935845,16.163442415476407,2.652173491509571,71409,6.509492861478755,0,0,0,2025,11,0,0,1.7180854997050732,0.927707508648546,0.7780255959472981,0.9257667143565393
42101002900,2025-08-01,White,0,0,0,0.04,36.65320771646478,9.86328125,2.436777137957702,76394,6.09644664263657,0,1,0,2025,8,0,0,1.7180854997050732,0.7350038920167546,0.6106190639913425,0.6822812957133347
42101002900,2025-09-01,White,0,0,0,0.1,36.65320771646478,9.86328125,2.436777137957702,76394,6.09644664263657,0,1,0,2025,9,0,0,1.7180854997050732,0.7548071605523705,0.6295006129802189,0.8274859537326407
42101002900,2025-10-01,White,0,0,0,0.05,36.65320771646478,9.86328125,2.436777137957702,76394,6.09644664263657,0,1,0,2025,10,0,0,1.7180854997050732,0.738267982597667,0.6137261931330329,0.8998336036937035
42101002900,2025-11-01,White,0,0,0,0.30000000000000004,36.65320771646478,9.86328125,2.436777137957702,76394,6.09644664263657,0,1,0,2025,11,0,0,1.7180854997050732,0.8247530314752638,0.6967583005637997,0.8464259294386245
42101003001,2025-08-01,Other,0,0,0,0.04,41.25647668393783,20.567583382094792,2.7157247120999433,49132,5.774036426875612,0,0,0,2025,8,1,0,1.8227918076072283,1.143435128200585,0.9310031428956402,1.0470580167461427
42101003001,2025-09-01,Other,0,0,0,0.25,41.25647668393783,20.567583382094792,2.7157247120999433,49132,5.774036426875612,0,0,0,2025,9,0,1,1.794425587592624,1.2385900085547883,1.0146691657960385,1.3311489953444648
42101003001,2025-10-01,Other,0,0,0,0.30000000000000004,41.25647668393783,20.567583382094792,2.7157247120999433,49132,5.774036426875612,0,0,0,2025,10,0,0,1.7180854997050732,1.2210248521624503,0.970736504177209,1.4490402991090607
42101003001,2025-11-01,Other,0,0,0,0.1,41.25647668393783,20.567583382094792,2.7157247120999433,49132,5.774036426875612,0,0,0,2025,11,0,0,1.7180854997050732,1.1174718569703848,0.8770318544140164,1.1436579677288994
42101003002,2025-08-01,Other,0,0,0,0.08,47.68921634293369,21.895006402048654,2.3053492548975254,66217,5.577096364643435,0,0,0,2025,8,1,0,1.8227918076072283,1.2339485979296538,0.996011295989143,1.0348769216905758
42101003002,2025-09-01,Other,0,0,0,0.15000000000000002,47.68921634293369,21.895006402048654,2.3053492548975254,66217,5.577096364643435,0,0,0,2025,9,0,1,1.794425587592624,1.2562369826079836,1.0110610596259537,1.2456517695233358
42101003002,2025-10-01,Other,1,0,0,0.2,47.68921634293369,21.895006402048654,2.3053492548975254,66217,5.577096364643435,0,0,0,2025,10,0,0,1.7180854997050732,1.2384215643396779,0.9672846200672781,1.3555589995691346
42101003002,2025-11-01,Other,0,0,1,0,47.68921634293369,21.895006402048654,2.3053492548975254,66217,5.577096364643435,0,0,0,2025,11,1,0,1.8227918076072283,1.1909729707604284,0.9563786365262031,1.124629260802247
42101003100,2025-08-01,Black,0,0,0,0.16000000000000003,39.9390243902439,20.566290415152093,2.567526495627156,71054,5.149835986894127,0,0,0,2025,8,1,1,1.903784334939151,1.4699426199998087,1.1928679082395244,1.1361996904591964
42101003100,2025-09-01,Black,2,1,0,0.35000000000000003,39.9390243902439,20.566290415152093,2.567526495627156,71054,5.149835986894127,0,0,0,2025,9,0,1,1.794425587592624,1.5217474656342915,1.200362643763165,1.38030192987978
42101003100,2025-10-01,Black,1,0,0,0.30000000000000004,39.9390243902439,20.566290415152093,2.567526495627156,71054,5.149835986894127,0,0,0,2025,10,2,0,1.9338792943950576,1.5846676091114194,1.3072827429406464,1.5931783303816933
42101003100,2025-11-01,Black,0,0,1,0.4,39.9390243902439,20.566290415152093,2.567526495627156,71054,5.149835986894127,0,0,0,2025,11,1,2,1.9883756218530708,1.6955512412322746,1.444575176385,1.4515285868900893
42101003200,2025-08-01,Black,1,0,1,0.12000000000000002,39.950980392156865,14.419665484034466,2.8456469675041762,46500,4.607557609425645,0,0,0,2025,8,4,3,2.480024649630403,1.772645978739058,1.7365392546409095,1.588088400366314
42101003200,2025-09-01,Black,5,2,0,0.25,39.950980392156865,14.419665484034466,2.8456469675041762,46500,4.607557609425645,0,0,0,2025,9,1,4,2.1690011975473555,1.6784185510351848,1.517401007271016,1.775992973399176
42101003200,2025-10-01,Black,1,0,0,0.25,39.950980392156865,14.419665484034466,2.8456469675041762,46500,4.607557609425645,0,0,0,2025,10,5,1,2.4120534705811205,1.8344689571503041,1.7660901914569351,2.135611225929244
42101003200,2025-11-01,Black,3,3,0,0.4,39.950980392156865,14.419665484034466,2.8456469675041762,46500,4.607557609425645,0,0,0,2025,11,1,5,2.2653769262741226,1.8603353941470038,1.7555348833417972,1.8493951832153286
42101003300,2025-08-01,Other,2,0,2,0.08,60.883797054009825,26.063078612898167,3.2092596714872665,58186,3.5683056306234118,0,0,0,2025,8,4,7,2.9510646320363527,2.212320953815366,2.4575035568815498,1.9553274069655262
42101003300,2025-09-01,Other,9,1,0,0,60.883797054009825,26.063078612898167,3.2092596714872665,58186,3.5683056306234118,0,0,0,2025,9,2,4,2.3011879293890023,1.7335453745781646,1.5988318891185311,1.8208369368107897
42101003300,2025-10-01,Other,6,1,2,0,60.883797054009825,26.063078612898167,3.2092596714872665,58186,3.5683056306234118,0,0,0,2025,10,9,2,3.191808258442688,2.279997031272506,2.6148371441737996,2.6318832448607306
42101003300,2025-11-01,Other,1,1,3,0.30000000000000004,60.883797054009825,26.063078612898167,3.2092596714872665,58186,3.5683056306234118,0,0,0,2025,11,6,9,3.623470034597371,2.8965267398243477,3.7826930715404736,2.825462334239975
42101003600,2025-08-01,Black,2,0,2,0.24000000000000002,45.07206856252435,27.073459715639807,3.6694177472553005,37597,4.699820251808208,0,0,0,2025,8,1,11,2.9405228492098785,2.4560510477440887,2.732355413493054,2.2022950402301573
42101003600,2025-09-01,Black,0,0,0,0.6000000000000001,45.07206856252435,27.073459715639807,3.6694177472553005,37597,4.699820251808208,0,0,0,2025,9,2,1,2.019807797559409,2.1027443405702373,1.7889885276105812,2.15230775223823
42101003600,2025-10-01,Black,0,0,0,0.45,45.07206856252435,27.073459715639807,3.6694177472553005,37597,4.699820251808208,0,0,0,2025,10,0,2,1.8741577121510387,1.8480042680841766,1.4841045782332387,2.123162526890951
42101003600,2025-11-01,Black,3,3,0,0.6000000000000001,45.07206856252435,27.073459715639807,3.6694177472553005,37597,4.699820251808208,0,0,0,2025,11,0,0,1.7180854997050732,1.8361950379581995,1.3932844817459187,1.77797533696541
42101003701,2025-08-01,Black,0,0,0,0.2,32.095032397408204,15.512927439532945,3.1342114529260194,63075,5.3380377409003605,0,0,0,2025,8,4,1,2.2734983090354586,1.5971715821407093,1.491168347935628,1.2944215160368036
42101003701,2025-09-01,Black,2,0,0,0.45,32.095032397408204,15.512927439532945,3.1342114529260194,63075,5.3380377409003605,0,0,0,2025,9,0,4,2.044407644798915,1.6324931386278705,1.454526568247198,1.5613802864456527
42101003701,2025-10-01,Black,5,0,0,0.25,32.095032397408204,15.512927439532945,3.1342114529260194,63075,5.3380377409003605,0,0,0,2025,10,2,0,1.9338792943950576,1.4259552230518886,1.1911883013427151,1.514985534810163
42101003701,2025-11-01,Black,0,0,2,0.4,32.095032397408204,15.512927439532945,3.1342114529260194,63075,5.3380377409003605,0,0,0,2025,11,5,2,2.5192287968179365,1.9018919407253072,1.9365060061882933,1.7119213278286685
42101003702,2025-08-01,Other,1,0,1,0.16,50.274079874706345,14.335014600477832,3.5139304927517783,44917,5.49702440315027,0,0,0,2025,8,0,1,1.794425587592624,1.3038968795703993,1.0424448739045427,1.2735251868065414
42101003702,2025-09-01,Other,0,0,0,0.55,50.274079874706345,14.335014600477832,3.5139304927517783,44917,5.49702440315027,0,0,0,2025,9,1,0,1.8227918076072283,1.5703300124235027,1.2969933929980453,1.7679240585169298
42101003702,2025-10-01,Other,2,0,0,0.35000000000000003,50.274079874706345,14.335014600477832,3.5139304927517783,44917,5.49702440315027,0,0,0,2025,10,0,1,1.794425587592624,1.4184262489112478,1.147981243372591,1.7979582334330377
42101003702,2025-11-01,Other,0,0,1,0.5,50.274079874706345,14.335014600477832,3.5139304927517783,44917,5.49702440315027,0,0,0,2025,11,2,0,1.9338792943950576,1.6139506920654685,1.3838143918069208,1.7225397006862104
42101003800,2025-08-01,White,1,0,1,0.16000000000000003,18.397085610200364,5.9785385794583545,4.144033019149106,84132,5.992280050659885,0,0,0,2025,8,1,0,1.8227918076072283,0.701394973090945,0.6293630541580364,0.6420375511467651
42101003800,2025-09-01,White,0,0,0,0.25,18.397085610200364,5.9785385794583545,4.144033019149106,84132,5.992280050659885,0,0,0,2025,9,1,1,1.903784334939151,0.7570198269188776,0.7062924145775541,0.8196170971937388
42101003800,2025-10-01,White,0,0,0,0.35000000000000003,18.397085610200364,5.9785385794583545,4.144033019149106,84132,5.992280050659885,0,0,0,2025,10,0,1,1.794425587592624,0.7530605550524266,0.6789940385663291,0.9018709551316667
42101003800,2025-11-01,White,0,0,0,0.6000000000000001,18.397085610200364,5.9785385794583545,4.144033019149106,84132,5.992280050659885,0,0,0,2025,11,0,0,1.7180854997050732,0.8111753413692513,0.7189999389659709,0.8202975932854563
42101003901,2025-08-01,White,0,0,0,0.08,55.23715415019763,18.154761904761905,3.306028597121229,55876,6.084173505091517,0,0,0,2025,8,4,0,2.1767770730455003,1.1725034732067825,1.094561125835152,1.1299352162145364
